,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
3545,0,45,11,54730,4.0,15,17.0,3,0,0,0,3,1,2.0,4.0,3.0,2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3829,1,25,19,198590,3.0,15,6.0,3,3,2,2,3,3,2.0,2.0,1.0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
720,0,50,3,27990,4.0,12,27.0,0,1,0,0,3,3,2.0,3.0,4.0,2,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
2266,0,24,1,93800,0.0,16,5.0,2,4,1,3,3,3,4.0,2.0,4.0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
663,0,24,8,51600,1.0,17,1.0,3,1,0,0,3,4,4.0,4.0,3.0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
2896,0,56,1,52280,2.0,11,18.0,4,5,0,3,3,2,4.0,2.0,4.0,3,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
953,0,31,5,45340,1.0,13,1.0,2,1,0,0,3,4,4.0,4.0,3.0,1,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2761,0,34,6,23480,1.0,14,6.0,3,5,1,3,3,4,2.0,3.0,4.0,1,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
2147,0,41,4,66230,5.0,18,14.0,3,5,1,4,3,4,3.0,4.0,3.0,2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2823,0,36,2,79180,2.0,12,8.0,3,6,0,1,3,4,3.0,4.0,3.0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
257,0,38,8,181720,6.0,12,6.0,5,1,0,1,3,4,4.0,3.0,4.0,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False
2891,0,37,1,170680,3.0,23,8.0,6,4,0,1,4,3,4.0,4.0,4.0,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
947,0,32,6,46270,8.0,17,8.0,2,1,0,0,3,3,4.0,2.0,4.0,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False
1533,0,34,2,23230,0.0,17,4.0,2,3,0,2,3,4,4.0,4.0,2.0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
1210,0,42,6,34450,1.0,11,22.0,2,22,11,15,3,2,4.0,3.0,3.0,2,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
4021,1,21,1,57750,1.0,8,1.0,2,1,1,0,3,2,4.0,3.0,2.0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
689,0,33,1,42560,1.0,13,5.0,1,5,0,2,3,4,2.0,3.0,3.0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
3119,0,33,8,27000,0.0,14,5.0,2,4,0,3,3,4,4.0,2.0,3.0,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1593,0,40,1,192320,2.0,14,11.0,3,1,0,0,3,3,4.0,3.0,4.0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
2545,0,42,2,10910,2.0,22,16.0,0,1,0,0,4,4,4.0,2.0,3.0,2,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
3965,1,26,2,59930,0.0,8,8.0,3,7,1,0,2,3,2.0,2.0,3.0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2849,0,33,1,21760,1.0,14,6.0,2,6,1,2,3,3,2.0,4.0,4.0,1,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
3955,1,25,6,26600,5.0,7,6.0,3,2,0,2,2,2,3.0,4.0,1.0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
667,0,55,16,47790,0.0,14,4.0,6,3,1,2,3,4,2.0,2.0,3.0,3,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
562,0,25,14,36220,1.0,25,2.0,0,2,2,1,4,4,4.0,4.0,3.0,0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
3169,0,33,7,76420,2.0,20,8.0,2,2,2,2,4,1,4.0,3.0,3.0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
1446,0,33,6,90690,3.0,25,15.0,3,13,4,7,4,2,3.0,4.0,3.0,1,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False
3381,0,42,6,182650,9.0,23,18.0,4,13,5,7,3,3,4.0,4.0,4.0,2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False
270,0,27,10,195370,0.0,12,5.0,5,4,1,1,3,3,3.0,3.0,3.0,0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1543,0,53,5,23250,7.0,18,35.0,1,5,0,4,3,3,3.0,2.0,4.0,3,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
3585,0,51,2,190490,7.0,13,23.0,2,20,15,15,3,4,4.0,4.0,1.0,3,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False
951,0,38,2,84460,0.0,14,7.0,3,6,1,2,3,2,3.0,4.0,4.0,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
631,0,36,19,63970,4.0,14,11.0,3,3,0,2,3,3,2.0,4.0,3.0,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
1047,0,35,8,57650,1.0,14,1.0,2,1,0,0,3,3,4.0,4.0,2.0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
3834,1,34,8,26940,1.0,13,2.0,3,2,2,2,2,3,2.0,3.0,2.0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
1177,0,52,2,35370,0.0,11,34.0,3,33,11,9,3,3,2.0,4.0,4.0,3,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
226,0,34,14,27030,1.0,21,9.0,2,8,7,7,4,4,2.0,4.0,3.0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
3649,0,42,1,78790,2.0,14,11.0,2,5,0,2,3,1,3.0,4.0,3.0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False
503,0,28,5,23510,1.0,16,6.0,4,6,3,3,3,3,2.0,4.0,4.0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False
2906,0,27,9,99850,1.0,14,3.0,3,3,1,2,3,3,4.0,4.0,4.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False
1706,0,41,3,25430,3.0,12,6.0,3,1,0,0,3,2,3.0,4.0,2.0,2,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
269,0,54,14,49630,9.0,15,9.0,2,5,1,4,3,1,4.0,4.0,2.0,3,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
3371,0,35,2,18590,0.0,14,4.0,2,3,0,2,4,4,1.0,2.0,4.0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False
401,0,41,2,47410,6.0,16,8.0,3,2,2,1,3,3,1.0,4.0,3.0,2,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
869,0,35,6,53460,0.0,14,6.0,3,5,0,3,3,4,4.0,3.0,3.0,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
3264,0,44,1,48340,1.0,14,9.0,1,8,6,7,3,4,3.0,2.0,3.0,2,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1928,0,24,8,23560,0.0,13,2.0,5,1,0,0,3,3,2.0,3.0,4.0,0,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4123,1,27,10,102310,1.0,9,1.0,2,1,0,0,1,1,2.0,2.0,1.0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
3345,0,45,1,170480,4.0,11,10.0,3,8,5,7,3,3,4.0,3.0,3.0,2,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
3153,0,37,2,20220,1.0,12,10.0,1,10,3,7,3,4,4.0,3.0,3.0,1,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
1878,0,48,19,16010,4.0,12,15.0,3,2,2,2,3,4,2.0,3.0,3.0,2,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1259,0,28,6,96370,1.0,13,5.0,6,5,0,2,3,2,2.0,2.0,2.0,0,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
1673,0,27,9,99850,1.0,14,3.0,3,3,1,2,3,2,2.0,4.0,4.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False
2070,0,38,6,25140,3.0,11,15.0,2,1,1,0,3,2,4.0,4.0,3.0,1,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
3313,0,31,6,131200,1.0,14,13.0,6,12,5,7,3,3,2.0,4.0,1.0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False
2982,0,36,2,178610,2.0,18,17.0,2,7,7,7,3,4,4.0,2.0,4.0,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
3127,0,34,2,68770,7.0,20,16.0,3,14,6,9,4,4,2.0,3.0,1.0,1,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1120,0,26,14,57690,1.0,19,5.0,4,5,4,3,3,4,3.0,4.0,1.0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
3407,0,29,2,20960,0.0,17,6.0,2,5,0,2,4,2,3.0,4.0,1.0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
1905,0,49,4,34240,4.0,11,10.0,3,3,1,2,3,4,3.0,4.0,4.0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1348,0,54,7,63230,4.0,23,24.0,2,4,1,2,4,4,2.0,3.0,3.0,3,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1573,0,29,4,66730,6.0,12,8.0,2,4,0,3,3,4,4.0,3.0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
525,0,44,3,76320,1.0,21,10.0,3,10,7,7,4,4,3.0,3.0,3.0,2,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
7,0,25,6,134640,1.0,13,6.0,2,6,1,5,3,3,1.0,2.0,4.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
3560,0,46,10,20740,2.0,25,21.0,3,10,9,5,3,3,4.0,4.0,4.0,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
2378,0,29,8,58690,1.0,11,10.0,6,10,0,9,3,3,3.0,4.0,4.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
3379,0,36,10,25170,2.0,18,12.0,3,4,1,3,3,4,4.0,4.0,3.0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
3268,0,41,5,28210,1.0,17,10.0,3,10,8,7,3,3,3.0,3.0,2.0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
3636,0,50,15,31950,2.0,11,5.0,4,3,0,2,3,3,4.0,4.0,2.0,2,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
